Kind,Agent_Id,Queue_Id,Stream_Id,Thread_Id,Dispatch_Id,Kernel_Id,Kernel_Name,Correlation_Id,Start_Timestamp,End_Timestamp,LDS_Block_Size,Scratch_Size,VGPR_Count,Accum_VGPR_Count,SGPR_Count,Workgroup_Size_X,Workgroup_Size_Y,Workgroup_Size_Z,Grid_Size_X,Grid_Size_Y,Grid_Size_Z
KERNEL_DISPATCH,Agent 2,1,0,992845,40,2552,cfg778_moe_ck2stages_gemm1_256x32x128x128_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_gelu_F8_F8_B16,40,7984449792190608,7984449792212481,16384,0,56,128,112,256,1,1,9728,10,1
KERNEL_DISPATCH,Agent 3,1,0,993269,49,2550,cfg778_moe_ck2stages_gemm2_256x16x128x256_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_F8_F8_B16,49,7984468446905511,7984468446926742,8192,0,120,0,64,256,1,1,2304,14,1
KERNEL_DISPATCH,Agent 2,1,0,994429,37,2536,cfg779__ZN5aiter47fmoe_stage1_bf16_pertokenFp8_g1u1_64x64_2tg_pf3E,37,7984495829155067,7984495829167966,25088,0,88,88,112,256,1,1,19456,5,1
KERNEL_DISPATCH,Agent 3,1,0,994964,35,2539,cfg779_moe_ck2stages_gemm1_256x64x64x128_1x4_MulABScale_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,35,7984515677992115,7984515678006456,8192,0,120,0,48,256,1,1,19456,5,1
KERNEL_DISPATCH,Agent 2,1,0,995852,44,2538,cfg779_moe_ck2stages_gemm2_256x32x64x256_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,44,7984542349562474,7984542349575814,8192,0,88,0,48,256,1,1,4608,7,1
KERNEL_DISPATCH,Agent 3,1,0,996332,37,2589,cfg780__ZN5aiter50fmoe_bf16_pertokenFp8_g1u1_vs_tkw1_gelu_1tg_32x384E,37,7984561746055993,7984561746111716,65536,0,128,384,112,256,1,1,3328,14,1
KERNEL_DISPATCH,Agent 2,1,0,996922,36,2536,cfg780__ZN5aiter56fmoe_stage1_bf16_pertokenFp8_doweight_g1u1_64x64_2tg_pf3E,36,7984588099745138,7984588099771377,25088,0,96,88,112,256,1,1,19968,10,1
KERNEL_DISPATCH,Agent 3,1,0,997386,36,2539,cfg780_moe_ck2stages_gemm1_256x64x64x128_1x4_MulABScale_v1_Nswizzle0_Quant2_MulRoutedWeight1_gelu_F8_F8_B16,36,7984608012275857,7984608012299652,8192,0,124,4,64,256,1,1,19968,10,1
KERNEL_DISPATCH,Agent 2,1,0,997992,45,2539,cfg780_moe_ck2stages_gemm2_256x32x64x128_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant2_MulRoutedWeight0_F8_F8_B16,45,7984633699653169,7984633699673239,8192,0,60,4,48,256,1,1,4608,14,1
KERNEL_DISPATCH,Agent 3,1,0,998484,12,745,cfg781_moe_ck2stages_gemm1_256x128x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,7984653945091305,7984653945122512,16384,0,112,128,112,256,1,1,19968,5,1
KERNEL_DISPATCH,Agent 2,1,0,999070,21,2538,cfg781_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,7984679209932713,7984679209959432,8192,0,88,0,48,256,1,1,4608,11,1
KERNEL_DISPATCH,Agent 3,1,0,999651,40,2552,cfg782_moe_ck2stages_gemm1_256x32x128x128_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_gelu_F8_F8_B16,40,7984700787628858,7984700787667756,16384,0,56,128,112,256,1,1,10240,22,1
KERNEL_DISPATCH,Agent 2,1,0,1000239,49,2548,cfg782_moe_ck2stages_gemm2_256x32x128x128_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_F8_F8_B16,49,7984725781883947,7984725781917196,16384,0,112,0,112,256,1,1,2304,22,1
KERNEL_DISPATCH,Agent 3,1,0,1002280,36,2536,cfg783__ZN5aiter47fmoe_stage1_bf16_pertokenFp8_g1u1_16x64_5tg_pf3E,36,7984752696294657,7984752696303270,6656,0,48,40,112,256,1,1,15360,5,1
KERNEL_DISPATCH,Agent 2,1,0,1004931,43,2539,cfg783_moe_ck2stages_gemm2_256x32x64x256_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,43,7984779568556784,7984779568567520,8192,0,88,0,48,256,1,1,4864,2,1
KERNEL_DISPATCH,Agent 3,1,0,1006020,37,2589,cfg784__ZN5aiter50fmoe_bf16_pertokenFp8_g1u1_vs_tkw1_gelu_1tg_32x128E,37,7984801938946948,7984801938971985,65536,0,128,384,112,256,1,1,7936,10,1
KERNEL_DISPATCH,Agent 2,1,0,1007258,36,2536,cfg784__ZN5aiter57fmoe_stage1_bf16_pertokenFp8_doweight_g1u1_16x128_4tg_pf3E,36,7984828601040932,7984828601054592,6656,0,64,64,112,256,1,1,7936,10,1
KERNEL_DISPATCH,Agent 3,1,0,1008245,45,2539,cfg784_moe_ck2stages_gemm2_256x32x64x128_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant2_MulRoutedWeight0_F8_F8_B16,45,7984851674002692,7984851674017514,8192,0,60,4,48,256,1,1,4864,4,1
KERNEL_DISPATCH,Agent 2,1,0,1009501,12,744,cfg785_moe_ck2stages_gemm1_256x32x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,7984877114811748,7984877114825208,8192,0,88,0,48,256,1,1,16384,2,1
KERNEL_DISPATCH,Agent 3,1,0,1010520,21,2538,cfg785_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,7984900988411244,7984900988427989,8192,0,88,0,48,256,1,1,4864,2,1
KERNEL_DISPATCH,Agent 2,1,0,1011570,43,2538,cfg787_moe_ck2stages_gemm2_256x32x64x128_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,43,7984926638498612,7984926638513875,8192,0,56,0,48,256,1,1,4864,4,1
KERNEL_DISPATCH,Agent 3,1,0,1012523,37,2589,cfg788__ZN5aiter50fmoe_bf16_pertokenFp8_g1u1_vs_tkw1_gelu_1tg_32x128E,37,7984950481158558,7984950481185077,65536,0,128,384,112,256,1,1,8704,7,1
KERNEL_DISPATCH,Agent 2,1,0,1013532,36,2536,cfg788__ZN5aiter57fmoe_stage1_bf16_pertokenFp8_doweight_g1u1_16x128_4tg_pf3E,36,7984976146022133,7984976146044727,6656,0,64,64,112,256,1,1,8704,7,1
KERNEL_DISPATCH,Agent 3,1,0,1014596,45,2539,cfg788_moe_ck2stages_gemm2_256x32x64x256_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant2_MulRoutedWeight0_F8_F8_B16,45,7985000205690796,7985000205705297,8192,0,88,0,48,256,1,1,4864,7,1
KERNEL_DISPATCH,Agent 2,1,0,1015754,12,745,cfg789_moe_ck2stages_gemm1_256x32x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,7985025230817115,7985025230838948,8192,0,88,0,48,256,1,1,17920,4,1
KERNEL_DISPATCH,Agent 3,1,0,1016797,21,2538,cfg789_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,7985050075980258,7985050075999126,8192,0,88,0,48,256,1,1,4864,4,1
KERNEL_DISPATCH,Agent 2,1,0,1017995,37,2589,cfg792__ZN5aiter50fmoe_bf16_pertokenFp8_g1u1_vs_tkw1_gelu_1tg_32x128E,37,7985074874480787,7985074874518803,65536,0,128,384,112,256,1,1,9472,7,1
KERNEL_DISPATCH,Agent 3,1,0,1018868,36,2536,cfg792__ZN5aiter56fmoe_stage1_bf16_pertokenFp8_doweight_g1u1_16x64_5tg_pf3E,36,7985099557725991,7985099557750587,6656,0,56,40,112,256,1,1,18944,8,1
KERNEL_DISPATCH,Agent 2,1,0,1020013,45,2539,cfg792_moe_ck2stages_gemm2_256x32x64x128_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant2_MulRoutedWeight0_F8_F8_B16,45,7985124835545418,7985124835565288,8192,0,60,4,48,256,1,1,4864,7,1
KERNEL_DISPATCH,Agent 3,1,0,1021063,12,746,cfg793_moe_ck2stages_gemm1_256x32x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,7985148011185632,7985148011210148,8192,0,88,0,48,256,1,1,19456,4,1
KERNEL_DISPATCH,Agent 2,1,0,1022146,21,2536,cfg793_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,7985174483629744,7985174483647250,8192,0,88,0,48,256,1,1,4864,4,1
KERNEL_DISPATCH,Agent 3,1,0,1023226,36,2536,cfg795__ZN5aiter47fmoe_stage1_bf16_pertokenFp8_g1u1_32x64_4tg_pf3E,36,7985198078508152,7985198078520089,12800,0,64,56,112,256,1,1,19968,5,1
KERNEL_DISPATCH,Agent 2,1,0,1024315,43,2539,cfg795_moe_ck2stages_gemm2_256x32x64x128_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,43,7985224730937892,7985224730955358,8192,0,56,0,48,256,1,1,4864,5,1
KERNEL_DISPATCH,Agent 3,1,0,1025287,12,746,cfg797_moe_ck2stages_gemm1_256x32x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,7985246365251947,7985246365277905,8192,0,88,0,48,256,1,1,20480,7,1
KERNEL_DISPATCH,Agent 2,1,0,1026441,21,2537,cfg797_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,7985274254116104,7985274254141542,8192,0,88,0,48,256,1,1,4864,7,1
KERNEL_DISPATCH,Agent 3,1,0,1027307,36,2536,cfg799__ZN5aiter47fmoe_stage1_bf16_pertokenFp8_g1u1_16x64_5tg_pf3E,36,7985295961692837,7985295961701369,6656,0,48,40,112,256,1,1,16384,3,1
KERNEL_DISPATCH,Agent 2,1,0,1028414,34,2539,cfg799_moe_ck2stages_gemm1_256x32x64x256_1x4_MulABScale_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,34,7985323860549906,7985323860558719,8192,0,8,128,48,256,1,1,16384,1,1
KERNEL_DISPATCH,Agent 3,1,0,1029277,43,2537,cfg799_moe_ck2stages_gemm2_256x32x64x256_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,43,7985345915850313,7985345915861170,8192,0,92,4,48,256,1,1,5120,1,1
KERNEL_DISPATCH,Agent 2,1,0,1030226,37,2589,cfg800__ZN5aiter50fmoe_bf16_pertokenFp8_g1u1_vs_tkw1_gelu_1tg_32x128E,37,7985378957776638,7985378957795907,65536,0,128,384,112,256,1,1,8448,6,1
KERNEL_DISPATCH,Agent 3,1,0,1031398,36,2536,cfg800__ZN5aiter56fmoe_stage1_bf16_pertokenFp8_doweight_g1u1_16x64_5tg_pf3E,36,7985401282365703,7985401282374476,6656,0,56,40,112,256,1,1,16896,6,1
KERNEL_DISPATCH,Agent 2,1,0,1032358,36,2539,cfg800_moe_ck2stages_gemm1_256x32x64x256_1x4_MulABScale_v1_Nswizzle0_Quant2_MulRoutedWeight1_gelu_F8_F8_B16,36,7985428049667003,7985428049679782,8192,0,12,132,64,256,1,1,16896,2,1
KERNEL_DISPATCH,Agent 3,1,0,1033766,45,2537,cfg800_moe_ck2stages_gemm2_256x32x64x128_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant2_MulRoutedWeight0_F8_F8_B16,45,7985451092270920,7985451092288105,8192,0,60,4,48,256,1,1,5120,2,1
KERNEL_DISPATCH,Agent 2,1,0,1034687,12,745,cfg801_moe_ck2stages_gemm1_256x32x64x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,7985476176938120,7985476176952261,8192,0,16,128,48,256,1,1,17408,2,1
KERNEL_DISPATCH,Agent 3,1,0,1035944,21,2538,cfg801_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,7985501080837490,7985501080855277,8192,0,88,0,48,256,1,1,5120,2,1
KERNEL_DISPATCH,Agent 2,1,0,1037032,40,2552,cfg802_moe_ck2stages_gemm1_256x16x128x256_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_gelu_F8_F8_B16,40,7985526129441436,7985526129454335,8192,0,32,128,64,256,1,1,8704,4,1
KERNEL_DISPATCH,Agent 3,1,0,1038869,49,2552,cfg802_moe_ck2stages_gemm2_256x16x128x256_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_F8_F8_B16,49,7985550732817859,7985550732832921,8192,0,120,0,64,256,1,1,2560,4,1
KERNEL_DISPATCH,Agent 2,1,0,1041519,36,2536,cfg803__ZN5aiter47fmoe_stage1_bf16_pertokenFp8_g1u1_16x64_5tg_pf3E,36,7985575518340801,7985575518351016,6656,0,48,40,112,256,1,1,17920,4,1
KERNEL_DISPATCH,Agent 3,1,0,1042423,34,2541,cfg803_moe_ck2stages_gemm1_128x16x64x128_1x2_MulABScale_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,34,7985599153199350,7985599153211168,4096,0,80,0,48,128,1,1,8960,4,1
KERNEL_DISPATCH,Agent 2,1,0,1043152,43,2539,cfg803_moe_ck2stages_gemm2_256x32x64x128_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,43,7985623465938617,7985623465954200,8192,0,56,0,48,256,1,1,5120,4,1
KERNEL_DISPATCH,Agent 3,1,0,1043680,37,2589,cfg804__ZN5aiter50fmoe_bf16_pertokenFp8_g1u1_vs_tkw1_gelu_1tg_32x128E,37,7985646454276046,7985646454301684,65536,0,128,384,112,256,1,1,9216,7,1
KERNEL_DISPATCH,Agent 2,1,0,1044190,36,2536,cfg804__ZN5aiter56fmoe_stage1_bf16_pertokenFp8_doweight_g1u1_16x64_5tg_pf3E,36,7985669827816804,7985669827832146,6656,0,56,40,112,256,1,1,18432,7,1
KERNEL_DISPATCH,Agent 3,1,0,1044741,36,2540,cfg804_moe_ck2stages_gemm1_128x16x64x128_1x2_MulABScale_v1_Nswizzle0_Quant2_MulRoutedWeight1_gelu_F8_F8_B16,36,7985694116006440,7985694116026150,4096,0,84,4,48,128,1,1,9216,7,1
KERNEL_DISPATCH,Agent 2,1,0,1045248,45,2539,cfg804_moe_ck2stages_gemm2_256x32x64x256_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant2_MulRoutedWeight0_F8_F8_B16,45,7985716779355401,7985716779369903,8192,0,96,0,48,256,1,1,5120,7,1
KERNEL_DISPATCH,Agent 3,1,0,1045879,12,743,cfg805_moe_ck2stages_gemm1_256x32x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,7985740566978046,7985740567003044,8192,0,92,4,48,256,1,1,18944,4,1
KERNEL_DISPATCH,Agent 2,1,0,1110546,21,2538,cfg805_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,7985763725200910,7985763725220499,8192,0,88,0,48,256,1,1,5120,4,1
KERNEL_DISPATCH,Agent 3,1,0,1170862,40,2549,cfg806_moe_ck2stages_gemm1_256x16x128x256_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_gelu_F8_F8_B16,40,7985792127071313,7985792127092945,8192,0,32,128,64,256,1,1,9472,7,1
KERNEL_DISPATCH,Agent 2,1,0,1203841,49,2552,cfg806_moe_ck2stages_gemm2_256x32x128x128_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_F8_F8_B16,49,7985810555847107,7985810555870101,16384,0,108,4,112,256,1,1,2560,7,1
KERNEL_DISPATCH,Agent 3,1,0,1204745,36,2536,cfg807__ZN5aiter47fmoe_stage1_bf16_pertokenFp8_g1u1_16x64_5tg_pf3E,36,7985842059137250,7985842059148467,6656,0,48,40,112,256,1,1,19456,4,1
KERNEL_DISPATCH,Agent 2,1,0,1205602,34,2541,cfg807_moe_ck2stages_gemm1_256x16x128x256_1x4_MulABScale_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,34,7985860350872571,7985860350885550,8192,0,128,0,48,256,1,1,9728,4,1
KERNEL_DISPATCH,Agent 3,1,0,1207605,43,2539,cfg807_moe_ck2stages_gemm2_256x32x64x256_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,43,7985891977092774,7985891977105232,8192,0,88,0,48,256,1,1,5120,4,1
KERNEL_DISPATCH,Agent 2,1,0,1208889,37,2589,cfg808__ZN5aiter50fmoe_bf16_pertokenFp8_g1u1_vs_tkw1_gelu_1tg_32x192E,37,7985909373267933,7985909373305389,65536,0,128,384,112,256,1,1,6656,7,1
KERNEL_DISPATCH,Agent 3,1,0,1210627,36,2536,cfg808__ZN5aiter56fmoe_stage1_bf16_pertokenFp8_doweight_g1u1_16x64_5tg_pf3E,36,7985941429587544,7985941429607493,6656,0,56,40,112,256,1,1,19968,8,1
KERNEL_DISPATCH,Agent 2,1,0,1211447,36,2541,cfg808_moe_ck2stages_gemm1_128x16x64x128_1x2_MulABScale_v1_Nswizzle0_Quant2_MulRoutedWeight1_gelu_F8_F8_B16,36,7985958550683876,7985958550706309,4096,0,84,4,48,128,1,1,9984,8,1
KERNEL_DISPATCH,Agent 3,1,0,1213459,45,2539,cfg808_moe_ck2stages_gemm2_256x32x64x128_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant2_MulRoutedWeight0_F8_F8_B16,45,7985997034389065,7985997034410216,8192,0,60,4,48,256,1,1,5120,7,1
KERNEL_DISPATCH,Agent 2,1,0,1213977,12,745,cfg809_moe_ck2stages_gemm1_256x32x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,7986006967889648,7986006967909798,8192,0,92,4,48,256,1,1,20480,4,1
KERNEL_DISPATCH,Agent 3,1,0,1215937,21,2538,cfg809_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,7986047078714821,7986047078735773,8192,0,88,0,48,256,1,1,5120,4,1
KERNEL_DISPATCH,Agent 2,1,0,1216575,40,2552,cfg810_moe_ck2stages_gemm1_256x16x128x256_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_gelu_F8_F8_B16,40,7986056625511147,7986056625539429,8192,0,32,128,64,256,1,1,10240,10,1
KERNEL_DISPATCH,Agent 3,1,0,1218779,49,2552,cfg810_moe_ck2stages_gemm2_256x16x128x256_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_F8_F8_B16,49,7986097116921531,7986097116938997,8192,0,120,0,64,256,1,1,2560,10,1
KERNEL_DISPATCH,Agent 2,1,0,1219263,36,2536,cfg811__ZN5aiter47fmoe_stage1_bf16_pertokenFp8_g1u1_32x64_4tg_pf3E,36,7986106635436827,7986106635449045,12800,0,64,56,112,256,1,1,20992,5,1
KERNEL_DISPATCH,Agent 3,1,0,1221513,34,2539,cfg811_moe_ck2stages_gemm1_256x32x64x256_1x4_MulABScale_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,34,7986152933485195,7986152933499056,8192,0,8,128,48,256,1,1,20992,5,1
KERNEL_DISPATCH,Agent 2,1,0,1221783,43,2539,cfg811_moe_ck2stages_gemm2_256x32x64x128_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,43,7986156564760248,7986156564778435,8192,0,56,0,48,256,1,1,5120,5,1
KERNEL_DISPATCH,Agent 3,1,0,1224465,37,2589,cfg812__ZN5aiter50fmoe_bf16_pertokenFp8_g1u1_vs_tkw1_gelu_1tg_32x256E,37,7986203020969563,7986203021002332,65536,0,128,384,112,256,1,1,5376,10,1
KERNEL_DISPATCH,Agent 2,1,0,1224672,36,2536,cfg812__ZN5aiter56fmoe_stage1_bf16_pertokenFp8_doweight_g1u1_32x64_4tg_pf3E,36,7986206092736049,7986206092764050,12800,0,64,56,112,256,1,1,21504,10,1
KERNEL_DISPATCH,Agent 3,1,0,1227182,36,2539,cfg812_moe_ck2stages_gemm1_256x32x64x256_1x4_MulABScale_v1_Nswizzle0_Quant2_MulRoutedWeight1_gelu_F8_F8_B16,36,7986253482173533,7986253482204058,8192,0,12,132,64,256,1,1,21504,10,1
KERNEL_DISPATCH,Agent 2,1,0,1227302,45,2539,cfg812_moe_ck2stages_gemm2_256x32x64x256_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant2_MulRoutedWeight0_F8_F8_B16,45,7986255874605639,7986255874623226,8192,0,88,0,48,256,1,1,5120,10,1
KERNEL_DISPATCH,Agent 3,1,0,1229528,12,744,cfg813_moe_ck2stages_gemm1_256x64x64x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,7986302109723626,7986302109753991,16384,0,108,132,112,256,1,1,21504,5,1
KERNEL_DISPATCH,Agent 2,1,0,1229780,21,2538,cfg813_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,7986305911008517,7986305911038081,8192,0,88,0,48,256,1,1,5120,7,1
KERNEL_DISPATCH,Agent 3,1,0,1231899,40,2552,cfg814_moe_ck2stages_gemm1_256x64x128x128_1x4_MulABScaleExpertWeightA8W8blkscale_v3_Nswizzle0_Quant4_MulRoutedWeight1_gelu_F8_F8_B16,40,7986351803575874,7986351803611447,65536,0,92,260,112,256,1,1,11008,10,1
KERNEL_DISPATCH,Agent 2,1,0,1232163,49,2552,cfg814_moe_ck2stages_gemm2_256x32x128x128_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_F8_F8_B16,49,7986356151691429,7986356151724599,16384,0,108,4,112,256,1,1,2560,14,1
KERNEL_DISPATCH,Agent 3,1,0,1234231,36,2536,cfg815__ZN5aiter47fmoe_stage1_bf16_pertokenFp8_g1u1_16x64_5tg_pf3E,36,7986401897061324,7986401897070458,6656,0,48,40,112,256,1,1,17408,5,1
KERNEL_DISPATCH,Agent 2,1,0,1234519,43,2539,cfg815_moe_ck2stages_gemm2_256x32x64x256_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,43,7986406734471268,7986406734482285,8192,0,88,0,48,256,1,1,5376,2,1
KERNEL_DISPATCH,Agent 3,1,0,1275058,12,745,cfg817_moe_ck2stages_gemm1_256x32x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,7986451182650549,7986451182668936,8192,0,88,0,48,256,1,1,18432,2,1
KERNEL_DISPATCH,Agent 2,1,0,1275323,21,2538,cfg817_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,7986456871925463,7986456871943850,8192,0,88,0,48,256,1,1,5376,2,1
KERNEL_DISPATCH,Agent 3,1,0,1277349,36,2536,cfg819__ZN5aiter47fmoe_stage1_bf16_pertokenFp8_g1u1_16x64_5tg_pf3E,36,7986501614343393,7986501614355131,6656,0,48,40,112,256,1,1,18944,4,1
KERNEL_DISPATCH,Agent 2,1,0,1277645,43,2539,cfg819_moe_ck2stages_gemm2_256x32x64x128_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,43,7986507411156880,7986507411173304,8192,0,56,0,48,256,1,1,5376,4,1
KERNEL_DISPATCH,Agent 3,1,0,1281857,12,745,cfg821_moe_ck2stages_gemm1_256x32x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,7986550864225621,7986550864252581,8192,0,88,0,48,256,1,1,19968,4,1
KERNEL_DISPATCH,Agent 2,1,0,1283126,21,2539,cfg821_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,7986557182225185,7986557182245815,8192,0,88,0,48,256,1,1,5376,4,1
KERNEL_DISPATCH,Agent 3,1,0,1301954,36,2536,cfg823__ZN5aiter47fmoe_stage1_bf16_pertokenFp8_g1u1_16x64_5tg_pf3E,36,7986600512890414,7986600512902753,6656,0,48,40,112,256,1,1,20480,4,1
KERNEL_DISPATCH,Agent 2,1,0,1312354,43,2538,cfg823_moe_ck2stages_gemm2_256x32x64x256_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,43,7986607375829207,7986607375841465,8192,0,92,4,48,256,1,1,5376,4,1
KERNEL_DISPATCH,Agent 3,1,0,1330832,12,746,cfg825_moe_ck2stages_gemm1_256x32x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,7986649381026031,7986649381057438,8192,0,88,0,48,256,1,1,21504,4,1
KERNEL_DISPATCH,Agent 2,1,0,1331144,21,2537,cfg825_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,7986656986002456,7986656986024489,8192,0,88,0,48,256,1,1,5376,4,1
KERNEL_DISPATCH,Agent 3,1,0,1333411,12,745,cfg829_moe_ck2stages_gemm1_256x32x64x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,7986698423736781,7986698423747877,8192,0,12,132,48,256,1,1,18432,1,1
KERNEL_DISPATCH,Agent 2,1,0,1333849,21,2538,cfg829_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,7986707066271795,7986707066287699,8192,0,88,0,48,256,1,1,5632,1,1
KERNEL_DISPATCH,Agent 3,1,0,1335741,40,2547,cfg830_moe_ck2stages_gemm1_256x32x128x128_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_gelu_F8_F8_B16,40,7986748060134314,7986748060149697,16384,0,56,128,112,256,1,1,9472,2,1
KERNEL_DISPATCH,Agent 2,1,0,1336305,49,2552,cfg830_moe_ck2stages_gemm2_256x32x128x128_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_F8_F8_B16,49,7986756940143525,7986756940162954,16384,0,108,4,112,256,1,1,2816,2,1
