Kind,Agent_Id,Queue_Id,Stream_Id,Thread_Id,Dispatch_Id,Kernel_Id,Kernel_Name,Correlation_Id,Start_Timestamp,End_Timestamp,LDS_Block_Size,Scratch_Size,VGPR_Count,Accum_VGPR_Count,SGPR_Count,Workgroup_Size_X,Workgroup_Size_Y,Workgroup_Size_Z,Grid_Size_X,Grid_Size_Y,Grid_Size_Z
KERNEL_DISPATCH,Agent 2,1,0,378464,36,2539,cfg984_moe_ck2stages_gemm1_256x32x64x256_1x4_MulABScale_v1_Nswizzle0_Quant2_MulRoutedWeight1_gelu_F8_F8_B16,36,8119660372879650,8119660372979038,8192,0,16,128,64,256,1,1,32768,10,1
KERNEL_DISPATCH,Agent 3,1,0,381072,45,2538,cfg984_moe_ck2stages_gemm2_256x32x64x256_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant2_MulRoutedWeight0_F8_F8_B16,45,8119687158919373,8119687158957189,8192,0,96,0,48,256,1,1,10240,10,1
KERNEL_DISPATCH,Agent 2,1,0,385615,12,749,cfg985_moe_ck2stages_gemm1_256x64x128x128_1x4_TypeCast_v3_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,8119729244241340,8119729244370131,32768,0,108,204,112,256,1,1,16640,5,1
KERNEL_DISPATCH,Agent 3,1,0,388048,21,2539,cfg985_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,8119757149286613,8119757149349266,8192,0,88,0,48,256,1,1,10240,7,1
KERNEL_DISPATCH,Agent 2,1,0,608493,40,2552,cfg986_moe_ck2stages_gemm1_256x64x128x128_1x4_MulABScaleExpertWeightA8W8blkscale_v3_Nswizzle0_Quant4_MulRoutedWeight1_gelu_F8_F8_B16,40,8119800356137363,8119800356241358,65536,0,92,260,112,256,1,1,16896,10,1
KERNEL_DISPATCH,Agent 3,1,0,760951,49,2552,cfg986_moe_ck2stages_gemm2_256x64x128x128_1x4_MulABScaleExpertWeightA8W8blkscale_v3_Nswizzle0_Quant4_MulRoutedWeight0_F8_F8_B16,49,8119826892732085,8119826892786085,65536,0,12,252,112,256,1,1,5120,10,1
KERNEL_DISPATCH,Agent 2,1,0,1050094,37,2536,cfg987__ZN5aiter45fmoe_stage1_bf16_pertokenFp8_g1u1_128x128_pf3E,37,8119870270170739,8119870270226222,65536,0,128,384,112,256,1,1,17152,5,1
KERNEL_DISPATCH,Agent 3,1,0,1228656,35,2538,cfg987_moe_ck2stages_gemm1_256x128x64x128_1x4_MulABScale_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,35,8119897355073899,8119897355133908,16384,0,108,132,112,256,1,1,34304,5,1
KERNEL_DISPATCH,Agent 2,1,0,1406744,44,2539,cfg987_moe_ck2stages_gemm2_256x128x64x128_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,44,8119940814267971,8119940814306148,16384,0,44,132,112,256,1,1,10240,5,1
KERNEL_DISPATCH,Agent 3,1,0,1502576,37,2589,cfg988__ZN5aiter50fmoe_bf16_pertokenFp8_g1u1_vs_tkw1_gelu_1tg_32x256E,37,8119967667184655,8119967667492594,65536,0,128,384,112,256,1,1,8704,22,1
KERNEL_DISPATCH,Agent 2,1,0,1631667,36,2536,cfg988__ZN5aiter56fmoe_stage1_bf16_pertokenFp8_doweight_g1u1_64x64_2tg_pf3E,36,8120010329317443,8120010329424482,25088,0,96,88,112,256,1,1,34816,14,1
KERNEL_DISPATCH,Agent 3,1,0,1685285,36,2538,cfg988_moe_ck2stages_gemm1_256x128x64x128_1x4_MulABScale_v1_Nswizzle0_Quant2_MulRoutedWeight1_gelu_F8_F8_B16,36,8120037204130880,8120037204241845,16384,0,108,132,112,256,1,1,34816,10,1
KERNEL_DISPATCH,Agent 2,1,0,1828093,45,2538,cfg988_moe_ck2stages_gemm2_256x32x64x256_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant2_MulRoutedWeight0_F8_F8_B16,45,8120079054630261,8120079054693034,8192,0,96,0,48,256,1,1,10240,22,1
KERNEL_DISPATCH,Agent 3,1,0,1912238,12,746,cfg989_moe_ck2stages_gemm1_256x32x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,8120104762290140,8120104762407995,8192,0,92,4,48,256,1,1,30208,4,1
KERNEL_DISPATCH,Agent 2,1,0,2016904,21,2539,cfg989_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,8120149600600214,8120149600656178,8192,0,88,0,48,256,1,1,10752,4,1
KERNEL_DISPATCH,Agent 3,1,0,2129443,40,2546,cfg990_moe_ck2stages_gemm1_128x16x128x128_1x2_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_gelu_F8_F8_B16,40,8120176588930926,8120176589009403,8192,0,48,128,64,128,1,1,7680,7,1
KERNEL_DISPATCH,Agent 2,1,0,2500349,49,2552,cfg990_moe_ck2stages_gemm2_256x16x128x256_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_F8_F8_B16,49,8120219761261516,8120219761292802,8192,0,120,0,64,256,1,1,5376,7,1
KERNEL_DISPATCH,Agent 3,1,0,2863093,36,2536,cfg991__ZN5aiter47fmoe_stage1_bf16_pertokenFp8_g1u1_16x64_5tg_pf3E,36,8120247853348399,8120247853383251,6656,0,48,40,112,256,1,1,31232,4,1
KERNEL_DISPATCH,Agent 2,1,0,3078235,34,2543,cfg991_moe_ck2stages_gemm1_128x16x64x128_1x2_MulABScale_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,34,8120289658077455,8120289658115552,4096,0,84,4,48,128,1,1,15616,4,1
KERNEL_DISPATCH,Agent 3,1,0,3080178,43,2539,cfg991_moe_ck2stages_gemm2_256x32x64x128_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,43,8120316874437447,8120316874461683,8192,0,56,0,48,256,1,1,10752,4,1
KERNEL_DISPATCH,Agent 2,1,0,3083077,36,2536,cfg992__ZN5aiter56fmoe_stage1_bf16_pertokenFp8_doweight_g1u1_16x64_6tg_pf2E,36,8120360140400853,8120360140477808,4608,0,48,32,112,256,1,1,31744,8,1
KERNEL_DISPATCH,Agent 3,1,0,3085050,36,2538,cfg992_moe_ck2stages_gemm1_256x32x64x128_1x4_MulABScale_v1_Nswizzle0_Quant2_MulRoutedWeight1_gelu_F8_F8_B16,36,8120388137469853,8120388137551375,8192,0,88,0,64,256,1,1,31744,7,1
KERNEL_DISPATCH,Agent 2,1,0,3087819,45,2539,cfg992_moe_ck2stages_gemm2_256x32x64x256_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant2_MulRoutedWeight0_F8_F8_B16,45,8120429252293917,8120429252324683,8192,0,88,0,48,256,1,1,10752,7,1
KERNEL_DISPATCH,Agent 3,1,0,3089764,12,745,cfg993_moe_ck2stages_gemm1_256x32x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,8120456093832573,8120456093958320,8192,0,92,4,48,256,1,1,32256,4,1
KERNEL_DISPATCH,Agent 2,1,0,3092742,21,2539,cfg993_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,8120498427989050,8120498428042570,8192,0,88,0,48,256,1,1,10752,4,1
KERNEL_DISPATCH,Agent 3,1,0,3094648,40,2549,cfg994_moe_ck2stages_gemm1_128x16x128x128_1x2_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_gelu_F8_F8_B16,40,8120526462077107,8120526462160231,8192,0,48,128,64,128,1,1,8192,10,1
KERNEL_DISPATCH,Agent 2,1,0,3097807,49,2552,cfg994_moe_ck2stages_gemm2_256x16x128x256_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_F8_F8_B16,49,8120569221856784,8120569221894960,8192,0,120,0,64,256,1,1,5376,10,1
KERNEL_DISPATCH,Agent 3,1,0,3099706,37,2536,cfg995__ZN5aiter48fmoe_stage1_bf16_pertokenFp8_g1u1_32x128_3tg_pf3E,37,8120596553550394,8120596553588250,12800,0,80,80,112,256,1,1,16640,5,1
KERNEL_DISPATCH,Agent 2,1,0,3103088,35,2538,cfg995_moe_ck2stages_gemm1_256x32x64x128_1x4_MulABScale_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,35,8120639552518044,8120639552558023,8192,0,84,4,48,256,1,1,33280,5,1
KERNEL_DISPATCH,Agent 3,1,0,3105382,44,2538,cfg995_moe_ck2stages_gemm2_256x32x64x128_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,44,8120667427158272,8120667427185633,8192,0,56,0,48,256,1,1,10752,5,1
KERNEL_DISPATCH,Agent 2,1,0,3108038,12,749,cfg997_moe_ck2stages_gemm1_256x64x128x128_1x4_TypeCast_v3_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,8120708268154439,8120708268291443,32768,0,100,196,112,256,1,1,17152,5,1
KERNEL_DISPATCH,Agent 3,1,0,3110139,21,2539,cfg997_moe_ck2stages_gemm2_256x64x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,8120736697405896,8120736697476321,16384,0,32,128,112,256,1,1,10752,5,1
KERNEL_DISPATCH,Agent 2,1,0,3113289,40,2550,cfg998_moe_ck2stages_gemm1_256x64x128x128_1x4_MulABScaleExpertWeightA8W8blkscale_v3_Nswizzle0_Quant4_MulRoutedWeight1_gelu_F8_F8_B16,40,8120777386300227,8120777386405824,65536,0,88,192,112,256,1,1,17408,10,1
KERNEL_DISPATCH,Agent 3,1,0,3115371,49,2548,cfg998_moe_ck2stages_gemm2_256x32x128x128_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_F8_F8_B16,49,8120805534996956,8120805535060210,16384,0,112,0,112,256,1,1,5376,14,1
KERNEL_DISPATCH,Agent 2,1,0,3118190,37,2536,cfg999__ZN5aiter45fmoe_stage1_bf16_pertokenFp8_g1u1_128x128_pf3E,37,8120846929830218,8120846929888745,65536,0,128,384,112,256,1,1,17664,5,1
KERNEL_DISPATCH,Agent 3,1,0,3120120,35,2539,cfg999_moe_ck2stages_gemm1_256x128x64x128_1x4_MulABScale_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,35,8120876126315816,8120876126379030,16384,0,104,128,112,256,1,1,35328,5,1
KERNEL_DISPATCH,Agent 2,1,0,3122825,44,2539,cfg999_moe_ck2stages_gemm2_256x128x64x128_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,44,8120916474231841,8120916474271259,16384,0,44,132,112,256,1,1,10752,5,1
KERNEL_DISPATCH,Agent 3,1,0,3124292,12,745,cfg1001_moe_ck2stages_gemm1_256x32x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,8120945420003534,8120945420130763,8192,0,92,4,48,256,1,1,31232,4,1
KERNEL_DISPATCH,Agent 2,1,0,3127190,21,2538,cfg1001_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,8120987035330542,8120987035390671,8192,0,88,0,48,256,1,1,11264,4,1
KERNEL_DISPATCH,Agent 3,1,0,3129225,40,2543,cfg1002_moe_ck2stages_gemm1_128x16x128x128_1x2_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_gelu_F8_F8_B16,40,8121016037544283,8121016037617632,8192,0,52,132,64,128,1,1,7936,7,1
KERNEL_DISPATCH,Agent 2,1,0,3132721,49,2552,cfg1002_moe_ck2stages_gemm2_256x16x128x256_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_F8_F8_B16,49,8121057920253245,8121057920282809,8192,0,120,0,64,256,1,1,5632,7,1
KERNEL_DISPATCH,Agent 3,1,0,3142890,36,2536,cfg1003__ZN5aiter48fmoe_stage1_bf16_pertokenFp8_g1u1_16x128_4tg_pf3E,36,8121086605626434,8121086605664611,6656,0,56,64,112,256,1,1,16128,4,1
KERNEL_DISPATCH,Agent 2,1,0,3207668,34,2543,cfg1003_moe_ck2stages_gemm1_256x16x128x256_1x4_MulABScale_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,34,8121128356058879,8121128356098098,8192,0,128,0,48,256,1,1,16128,4,1
KERNEL_DISPATCH,Agent 3,1,0,3209719,43,2539,cfg1003_moe_ck2stages_gemm2_256x32x64x128_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,43,8121156798480450,8121156798505848,8192,0,56,0,48,256,1,1,11264,4,1
KERNEL_DISPATCH,Agent 2,1,0,3212550,37,2589,cfg1004__ZN5aiter53fmoe_bf16_pertokenFp8_g1u1_vs_tkw1_gelu_1tg_ps_32x256E,37,8121198188646097,8121198188769120,65536,0,128,384,112,256,1,1,77824,1,1
KERNEL_DISPATCH,Agent 3,1,0,3216709,36,2536,cfg1004__ZN5aiter56fmoe_stage1_bf16_pertokenFp8_doweight_g1u1_16x64_5tg_pf3E,36,8121227914976834,8121227915059918,6656,0,56,40,112,256,1,1,32768,8,1
KERNEL_DISPATCH,Agent 2,1,0,3221610,36,2539,cfg1004_moe_ck2stages_gemm1_256x32x64x256_1x4_MulABScale_v1_Nswizzle0_Quant2_MulRoutedWeight1_gelu_F8_F8_B16,36,8121275188435053,8121275188519538,8192,0,12,132,64,256,1,1,32768,7,1
KERNEL_DISPATCH,Agent 3,1,0,3223789,45,2540,cfg1004_moe_ck2stages_gemm2_256x16x128x256_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant2_MulRoutedWeight0_F8_F8_B16,45,8121303440380255,8121303440419313,8192,0,88,0,48,256,1,1,5632,8,1
KERNEL_DISPATCH,Agent 2,1,0,3226835,12,745,cfg1005_moe_ck2stages_gemm1_256x32x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,8121344181043923,8121344181135659,8192,0,92,4,48,256,1,1,33280,4,1
KERNEL_DISPATCH,Agent 3,1,0,3229020,21,2537,cfg1005_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,8121372730356348,8121372730411270,8192,0,88,0,48,256,1,1,11264,4,1
KERNEL_DISPATCH,Agent 2,1,0,3232181,40,2546,cfg1006_moe_ck2stages_gemm1_256x16x128x256_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_gelu_F8_F8_B16,40,8121415059431010,8121415059517739,8192,0,32,128,64,256,1,1,16896,10,1
KERNEL_DISPATCH,Agent 3,1,0,3234565,49,2552,cfg1006_moe_ck2stages_gemm2_256x16x128x256_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_F8_F8_B16,49,8121443421953557,8121443421987608,8192,0,120,0,64,256,1,1,5632,10,1
KERNEL_DISPATCH,Agent 2,1,0,3239892,37,2536,cfg1007__ZN5aiter47fmoe_stage1_bf16_pertokenFp8_g1u1_32x64_4tg_pf3E,37,8121484948050194,8121484948096022,12800,0,64,56,112,256,1,1,34304,5,1
KERNEL_DISPATCH,Agent 3,1,0,3242543,35,2537,cfg1007_moe_ck2stages_gemm1_256x32x64x128_1x4_MulABScale_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,35,8121512658484067,8121512658528613,8192,0,84,4,48,256,1,1,34304,5,1
KERNEL_DISPATCH,Agent 2,1,0,3245749,44,2539,cfg1007_moe_ck2stages_gemm2_256x32x64x128_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,44,8121554739088850,8121554739115930,8192,0,56,0,48,256,1,1,11264,5,1
KERNEL_DISPATCH,Agent 3,1,0,3247897,37,2589,cfg1008__ZN5aiter53fmoe_bf16_pertokenFp8_g1u1_vs_tkw1_gelu_1tg_ps_32x256E,37,8121583335301683,8121583335436723,65536,0,128,384,112,256,1,1,77824,1,1
KERNEL_DISPATCH,Agent 2,1,0,3251151,36,2536,cfg1008__ZN5aiter56fmoe_stage1_bf16_pertokenFp8_doweight_g1u1_32x64_4tg_pf3E,36,8121624445651847,8121624445741380,12800,0,64,56,112,256,1,1,34816,10,1
KERNEL_DISPATCH,Agent 3,1,0,3253209,36,2539,cfg1008_moe_ck2stages_gemm1_256x32x64x256_1x4_MulABScale_v1_Nswizzle0_Quant2_MulRoutedWeight1_gelu_F8_F8_B16,36,8121653137242359,8121653137331772,8192,0,12,132,64,256,1,1,34816,10,1
KERNEL_DISPATCH,Agent 2,1,0,3256391,45,2539,cfg1008_moe_ck2stages_gemm2_256x32x64x256_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant2_MulRoutedWeight0_F8_F8_B16,45,8121694323041535,8121694323077989,8192,0,96,0,48,256,1,1,11264,10,1
KERNEL_DISPATCH,Agent 3,1,0,3258532,12,747,cfg1009_moe_ck2stages_gemm1_256x64x128x128_1x4_TypeCast_v3_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,8121721131795836,8121721131942173,32768,0,108,204,112,256,1,1,17664,5,1
KERNEL_DISPATCH,Agent 2,1,0,3262752,21,2539,cfg1009_moe_ck2stages_gemm2_256x64x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,8121764674987836,8121764675059142,16384,0,32,128,112,256,1,1,11264,5,1
KERNEL_DISPATCH,Agent 3,1,0,3264901,40,2552,cfg1010_moe_ck2stages_gemm1_256x64x128x128_1x4_MulABScaleExpertWeightA8W8blkscale_v3_Nswizzle0_Quant4_MulRoutedWeight1_gelu_F8_F8_B16,40,8121790945546496,8121790945657541,65536,0,92,260,112,256,1,1,17920,10,1
KERNEL_DISPATCH,Agent 2,1,0,3268840,49,2549,cfg1010_moe_ck2stages_gemm2_256x32x128x128_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_F8_F8_B16,49,8121835405659587,8121835405725846,16384,0,112,0,112,256,1,1,5632,14,1
KERNEL_DISPATCH,Agent 3,1,0,3271119,37,2536,cfg1011__ZN5aiter45fmoe_stage1_bf16_pertokenFp8_g1u1_128x128_pf3E,37,8121861995281075,8121861995344770,65536,0,128,384,112,256,1,1,18176,5,1
KERNEL_DISPATCH,Agent 2,1,0,3274518,35,2538,cfg1011_moe_ck2stages_gemm1_256x128x64x128_1x4_MulABScale_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,35,8121904722192405,8121904722258943,16384,0,108,132,112,256,1,1,36352,5,1
KERNEL_DISPATCH,Agent 3,1,0,3276641,44,2543,cfg1011_moe_ck2stages_gemm2_256x64x128x128_1x4_MulABScaleExpertWeight_v3_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,44,8121930911750534,8121930911793198,32768,0,108,68,112,256,1,1,5632,7,1
KERNEL_DISPATCH,Agent 2,1,0,3280214,37,2589,cfg1012__ZN5aiter50fmoe_bf16_pertokenFp8_g1u1_vs_tkw1_gelu_1tg_32x384E,37,8121974924241442,8121974924442140,65536,0,128,384,112,256,1,1,6144,22,1
KERNEL_DISPATCH,Agent 3,1,0,3281939,36,2536,cfg1012__ZN5aiter57fmoe_stage1_bf16_pertokenFp8_doweight_g1u1_32x128_3tg_pf3E,36,8121999706709291,8121999706823261,12800,0,80,80,112,256,1,1,18432,22,1
KERNEL_DISPATCH,Agent 2,1,0,3284797,36,2537,cfg1012_moe_ck2stages_gemm1_256x128x64x128_1x4_MulABScale_v1_Nswizzle0_Quant2_MulRoutedWeight1_gelu_F8_F8_B16,36,8122044398845176,8122044398965835,16384,0,108,132,112,256,1,1,36864,10,1
KERNEL_DISPATCH,Agent 3,1,0,3286374,45,2542,cfg1012_moe_ck2stages_gemm2_256x64x128x128_1x4_MulABScaleExpertWeight_v3_Nswizzle0_Quant2_MulRoutedWeight0_F8_F8_B16,45,8122068665858898,8122068665932728,32768,0,112,64,112,256,1,1,5632,14,1
KERNEL_DISPATCH,Agent 2,1,0,3289220,12,746,cfg1013_moe_ck2stages_gemm1_256x32x64x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,8122112656819557,8122112656911054,8192,0,12,132,48,256,1,1,32256,4,1
KERNEL_DISPATCH,Agent 3,1,0,3291328,21,2538,cfg1013_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,8122137531330535,8122137531372758,8192,0,88,0,48,256,1,1,11776,4,1
KERNEL_DISPATCH,Agent 2,1,0,3295003,40,2546,cfg1014_moe_ck2stages_gemm1_128x16x128x128_1x2_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_gelu_F8_F8_B16,40,8122183334196156,8122183334287332,8192,0,48,128,64,128,1,1,8192,7,1
KERNEL_DISPATCH,Agent 3,1,0,3296969,49,2552,cfg1014_moe_ck2stages_gemm2_256x16x128x256_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_F8_F8_B16,49,8122208258753507,8122208258790602,8192,0,120,0,64,256,1,1,5888,7,1
KERNEL_DISPATCH,Agent 2,1,0,3299786,36,2536,cfg1015__ZN5aiter47fmoe_stage1_bf16_pertokenFp8_g1u1_16x64_5tg_pf3E,36,8122253885677561,8122253885721266,6656,0,48,40,112,256,1,1,33280,4,1
KERNEL_DISPATCH,Agent 3,1,0,3301336,34,2542,cfg1015_moe_ck2stages_gemm1_128x16x64x128_1x2_MulABScale_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,34,8122279356526461,8122279356570447,4096,0,84,4,48,128,1,1,16640,4,1
KERNEL_DISPATCH,Agent 2,1,0,3304051,43,2539,cfg1015_moe_ck2stages_gemm2_256x32x64x128_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,43,8122324837210733,8122324837236811,8192,0,56,0,48,256,1,1,11776,4,1
KERNEL_DISPATCH,Agent 3,1,0,3305723,12,746,cfg1017_moe_ck2stages_gemm1_256x32x64x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,8122348596197097,8122348596339068,8192,0,12,132,48,256,1,1,34304,4,1
KERNEL_DISPATCH,Agent 2,1,0,3310073,21,2538,cfg1017_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,8122395193639563,8122395193707224,8192,0,88,0,48,256,1,1,11776,4,1
KERNEL_DISPATCH,Agent 3,1,0,3312019,40,2544,cfg1018_moe_ck2stages_gemm1_128x16x128x128_1x2_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_gelu_F8_F8_B16,40,8122419859471064,8122419859564443,8192,0,48,128,64,128,1,1,8704,10,1
KERNEL_DISPATCH,Agent 2,1,0,3315271,49,2548,cfg1018_moe_ck2stages_gemm2_256x16x128x256_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_F8_F8_B16,49,8122466187743818,8122466187781714,8192,0,120,0,64,256,1,1,5888,10,1
KERNEL_DISPATCH,Agent 3,1,0,3317165,37,2536,cfg1019__ZN5aiter48fmoe_stage1_bf16_pertokenFp8_g1u1_32x128_3tg_pf3E,37,8122489675778525,8122489675827157,12800,0,80,80,112,256,1,1,17664,5,1
KERNEL_DISPATCH,Agent 2,1,0,3320525,35,2538,cfg1019_moe_ck2stages_gemm1_256x32x64x128_1x4_MulABScale_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,35,8122537512215587,8122537512264099,8192,0,84,4,48,256,1,1,35328,5,1
KERNEL_DISPATCH,Agent 3,1,0,3322319,44,2539,cfg1019_moe_ck2stages_gemm2_256x32x64x128_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,44,8122560012104713,8122560012136841,8192,0,56,0,48,256,1,1,11776,5,1
KERNEL_DISPATCH,Agent 2,1,0,3325814,12,748,cfg1021_moe_ck2stages_gemm1_256x64x128x64_1x4_TypeCast_v3_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,8122604545044654,8122604545196360,32768,0,56,128,112,256,1,1,18176,5,1
KERNEL_DISPATCH,Agent 3,1,0,3327754,21,2539,cfg1021_moe_ck2stages_gemm2_256x64x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,8122630383609305,8122630383676324,16384,0,32,128,112,256,1,1,11776,5,1
KERNEL_DISPATCH,Agent 2,1,0,3331281,40,2552,cfg1022_moe_ck2stages_gemm1_256x32x128x128_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_gelu_F8_F8_B16,40,8122673346633954,8122673346746522,16384,0,56,128,112,256,1,1,18432,14,1
KERNEL_DISPATCH,Agent 3,1,0,3333346,49,2549,cfg1022_moe_ck2stages_gemm2_256x32x128x128_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_F8_F8_B16,49,8122700323207806,8122700323279031,16384,0,112,0,112,256,1,1,5888,14,1
KERNEL_DISPATCH,Agent 2,1,0,3336627,37,2536,cfg1023__ZN5aiter45fmoe_stage1_bf16_pertokenFp8_g1u1_128x128_pf3E,37,8122742963503272,8122742963569130,65536,0,128,384,112,256,1,1,18688,5,1
KERNEL_DISPATCH,Agent 3,1,0,3338624,35,2539,cfg1023_moe_ck2stages_gemm1_256x128x64x128_1x4_MulABScale_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,35,8122770337370820,8122770337441525,16384,0,104,128,112,256,1,1,37376,5,1
KERNEL_DISPATCH,Agent 2,1,0,3341687,44,2543,cfg1023_moe_ck2stages_gemm2_256x64x128x128_1x4_MulABScaleExpertWeight_v3_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,44,8122813650224860,8122813650276897,32768,0,108,68,112,256,1,1,5888,7,1
KERNEL_DISPATCH,Agent 3,1,0,3343449,12,744,cfg1025_moe_ck2stages_gemm1_256x32x64x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,8122838562071994,8122838562123631,8192,0,16,128,48,256,1,1,33280,1,1
KERNEL_DISPATCH,Agent 2,1,0,3346432,21,2539,cfg1025_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,8122883628858300,8122883628887864,8192,0,88,0,48,256,1,1,12288,1,1
