Kind,Agent_Id,Queue_Id,Stream_Id,Thread_Id,Dispatch_Id,Kernel_Id,Kernel_Name,Correlation_Id,Start_Timestamp,End_Timestamp,LDS_Block_Size,Scratch_Size,VGPR_Count,Accum_VGPR_Count,SGPR_Count,Workgroup_Size_X,Workgroup_Size_Y,Workgroup_Size_Z,Grid_Size_X,Grid_Size_Y,Grid_Size_Z
KERNEL_DISPATCH,Agent 6,1,0,903291,45,2541,cfg664_moe_ck2stages_gemm2_256x32x128x256_1x4_TypeCast_v1_Nswizzle0_Quant2_MulRoutedWeight0_F8_F8_B16,45,4478915902144659,4478915902157219,16384,0,64,0,48,256,1,1,1536,7,1
KERNEL_DISPATCH,Agent 7,1,0,903432,37,2623,cfg664__ZN5aiter46fmoe_bf16_pertokenFp8_g1u1_tkw1_gelu_1tg_32x64E,37,4478916341169258,4478916341184858,65536,0,256,0,112,256,1,1,10240,7,1
KERNEL_DISPATCH,Agent 8,1,0,904878,12,746,cfg665_moe_ck2stages_gemm1_256x32x64x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,4478926552544547,4478926552553707,8192,0,64,0,48,256,1,1,10752,4,1
KERNEL_DISPATCH,Agent 9,1,0,906150,21,2543,cfg665_moe_ck2stages_gemm2_256x32x128x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,4478938231015440,4478938231030480,16384,0,64,0,48,256,1,1,1536,4,1
KERNEL_DISPATCH,Agent 2,1,0,907856,40,2552,cfg666_moe_ck2stages_gemm1_256x16x128x256_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_gelu_F8_F8_B16,40,4478952527384864,4478952527394664,8192,0,84,0,64,256,1,1,5376,10,1
KERNEL_DISPATCH,Agent 3,1,0,909086,49,2549,cfg666_moe_ck2stages_gemm2_128x16x128x128_1x2_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_F8_F8_B16,49,4478963739491949,4478963739506509,8192,0,52,0,64,128,1,1,768,10,1
KERNEL_DISPATCH,Agent 4,1,0,909156,34,2539,cfg667_moe_ck2stages_gemm1_256x32x64x256_1x4_TypeCast_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,34,4478964025256397,4478964025264437,8192,0,64,0,48,256,1,1,11264,5,1
KERNEL_DISPATCH,Agent 5,1,0,910414,36,2536,cfg667__ZN5aiter47fmoe_stage1_bf16_pertokenFp8_g1u1_16x64_5tg_pf3E,36,4478972398693837,4478972398701477,6656,0,44,0,112,256,1,1,11264,7,1
KERNEL_DISPATCH,Agent 7,1,0,912316,36,2536,cfg668__ZN5aiter56fmoe_stage1_bf16_pertokenFp8_doweight_g1u1_32x64_4tg_pf3E,36,4478988572291629,4478988572300469,12800,0,60,0,112,256,1,1,11264,10,1
KERNEL_DISPATCH,Agent 6,1,0,912397,43,2541,cfg667_moe_ck2stages_gemm2_256x32x128x256_1x4_TypeCast_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,43,4478988972597963,4478988972608523,16384,0,64,0,48,256,1,1,1536,5,1
KERNEL_DISPATCH,Agent 8,1,0,913269,36,2537,cfg668_moe_ck2stages_gemm1_256x32x64x128_1x4_TypeCast_v1_Nswizzle0_Quant2_MulRoutedWeight1_gelu_F8_F8_B16,36,4478995319379289,4478995319390049,8192,0,44,0,64,256,1,1,11264,10,1
KERNEL_DISPATCH,Agent 9,1,0,914773,45,2542,cfg668_moe_ck2stages_gemm2_256x32x128x256_1x4_TypeCast_v1_Nswizzle0_Quant2_MulRoutedWeight0_F8_F8_B16,45,4479007535950772,4479007535962572,16384,0,64,0,48,256,1,1,1536,10,1
KERNEL_DISPATCH,Agent 2,1,0,916457,37,2623,cfg668__ZN5aiter50fmoe_bf16_pertokenFp8_g1u1_vs_tkw1_gelu_1tg_32x128E,37,4479021730118615,4479021730135736,163840,0,256,0,112,256,1,1,5632,10,1
KERNEL_DISPATCH,Agent 3,1,0,917920,12,745,cfg669_moe_ck2stages_gemm1_256x64x64x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,4479034419533091,4479034419543971,16384,0,96,0,48,256,1,1,11776,5,1
KERNEL_DISPATCH,Agent 4,1,0,918078,21,2542,cfg669_moe_ck2stages_gemm2_256x32x128x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,4479035174294829,4479035174311469,16384,0,64,0,48,256,1,1,1536,7,1
KERNEL_DISPATCH,Agent 5,1,0,918861,40,2549,cfg670_moe_ck2stages_gemm1_256x32x128x128_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_gelu_F8_F8_B16,40,4479040745528126,4479040745544766,16384,0,80,0,64,256,1,1,5888,14,1
KERNEL_DISPATCH,Agent 6,1,0,921047,49,2546,cfg670_moe_ck2stages_gemm2_128x16x128x128_1x2_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_F8_F8_B16,49,4479058787736738,4479058787752138,8192,0,52,0,64,128,1,1,768,22,1
KERNEL_DISPATCH,Agent 7,1,0,921199,35,2539,cfg671_moe_ck2stages_gemm1_256x32x64x256_1x4_TypeCast_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,35,4479059385106845,4479059385115685,8192,0,64,0,48,256,1,1,12288,11,1
KERNEL_DISPATCH,Agent 8,1,0,921696,37,2536,cfg671__ZN5aiter47fmoe_stage1_bf16_pertokenFp8_g1u1_64x64_2tg_pf3E,37,4479062801360993,4479062801371073,25088,0,88,0,112,256,1,1,12288,7,1
KERNEL_DISPATCH,Agent 9,1,0,923436,44,2542,cfg671_moe_ck2stages_gemm2_256x32x128x256_1x4_TypeCast_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,44,4479076162532296,4479076162543896,16384,0,64,0,48,256,1,1,1536,11,1
KERNEL_DISPATCH,Agent 2,1,0,925194,36,2536,cfg672__ZN5aiter54fmoe_stage1_bf16_pertokenFp8_doweight_g1u1_128x128_pf3E,36,4479091143155839,4479091143173520,65536,0,256,0,112,256,1,1,6400,10,1
KERNEL_DISPATCH,Agent 3,1,0,926630,36,2537,cfg672_moe_ck2stages_gemm1_256x64x64x128_1x4_TypeCast_v1_Nswizzle0_Quant2_MulRoutedWeight1_gelu_F8_F8_B16,36,4479103480439170,4479103480456770,8192,0,60,0,64,256,1,1,12800,14,1
KERNEL_DISPATCH,Agent 4,1,0,926863,45,2542,cfg672_moe_ck2stages_gemm2_256x128x128x128_1x4_TypeCast_v3_Nswizzle0_Quant2_MulRoutedWeight0_F8_F8_B16,45,4479104127584202,4479104127605363,32768,0,88,0,112,256,1,1,1536,10,1
KERNEL_DISPATCH,Agent 5,1,0,927229,37,2623,cfg672__ZN5aiter50fmoe_bf16_pertokenFp8_g1u1_vs_tkw1_gelu_1tg_32x320E,37,4479106751782870,4479106751811990,163840,0,256,0,112,256,1,1,2560,22,1
KERNEL_DISPATCH,Agent 6,1,0,929672,12,744,cfg673_moe_ck2stages_gemm1_256x64x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,4479127523545383,4479127523562663,8192,0,64,0,48,256,1,1,13312,11,1
KERNEL_DISPATCH,Agent 7,1,0,929943,21,2541,cfg673_moe_ck2stages_gemm2_256x32x128x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,4479129816563062,4479129816583302,16384,0,64,0,48,256,1,1,1536,19,1
KERNEL_DISPATCH,Agent 8,1,0,930319,40,2552,cfg674_moe_ck2stages_gemm1_256x64x128x128_1x4_MulABScaleExpertWeightA8W8blkscale_v3_Nswizzle0_Quant4_MulRoutedWeight1_gelu_F8_F8_B16,40,4479131114760332,4479131114788252,65536,36,128,0,112,256,1,1,6656,22,1
KERNEL_DISPATCH,Agent 9,1,0,932129,49,2548,cfg674_moe_ck2stages_gemm2_256x16x128x256_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_F8_F8_B16,49,4479146149727935,4479146149746855,8192,0,52,0,64,256,1,1,1536,70,1
KERNEL_DISPATCH,Agent 2,1,0,934013,35,2536,cfg675_moe_ck2stages_gemm1_256x128x64x128_1x4_TypeCast_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,35,4479161575201481,4479161575220522,16384,0,96,0,48,256,1,1,13824,11,1
KERNEL_DISPATCH,Agent 3,1,0,935406,37,2536,cfg675__ZN5aiter45fmoe_stage1_bf16_pertokenFp8_g1u1_128x128_pf3E,37,4479173630017650,4479173630036610,65536,0,256,0,112,256,1,1,6912,11,1
KERNEL_DISPATCH,Agent 5,1,0,935680,36,2536,cfg676__ZN5aiter54fmoe_stage1_bf16_pertokenFp8_doweight_g1u1_128x128_pf3E,36,4479175366764954,4479175366799235,65536,0,256,0,112,256,1,1,6912,22,1
KERNEL_DISPATCH,Agent 4,1,0,935600,44,2541,cfg675_moe_ck2stages_gemm2_256x128x128x128_1x4_TypeCast_v3_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,44,4479175564816808,4479175564839128,32768,0,80,0,112,256,1,1,1536,11,1
KERNEL_DISPATCH,Agent 6,1,0,938259,36,2536,cfg676_moe_ck2stages_gemm1_256x64x64x128_1x4_TypeCast_v1_Nswizzle0_Quant2_MulRoutedWeight1_gelu_F8_F8_B16,36,4479196168446767,4479196168481488,8192,0,60,0,64,256,1,1,13824,38,1
KERNEL_DISPATCH,Agent 7,1,0,938707,45,2540,cfg676_moe_ck2stages_gemm2_256x128x128x128_1x4_TypeCast_v3_Nswizzle0_Quant2_MulRoutedWeight0_F8_F8_B16,45,4479199622773398,4479199622802958,32768,0,88,0,112,256,1,1,1536,22,1
KERNEL_DISPATCH,Agent 8,1,0,938777,37,2623,cfg676__ZN5aiter50fmoe_bf16_pertokenFp8_g1u1_vs_tkw1_gelu_1tg_32x384E,37,4479199792312548,4479199792393989,163840,0,256,0,112,256,1,1,2304,70,1
KERNEL_DISPATCH,Agent 9,1,0,940672,15,744,cfg677_moe_ck2stages_gemm1_256x128x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,15,4479214867723988,4479214867762668,16384,0,100,0,48,256,1,1,14336,19,1
KERNEL_DISPATCH,Agent 2,1,0,942813,24,2539,cfg677_moe_ck2stages_gemm2_256x64x128x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,24,4479231924939347,4479231924969387,16384,0,100,0,64,256,1,1,1536,35,1
KERNEL_DISPATCH,Agent 3,1,0,944079,43,2549,cfg678_moe_ck2stages_gemm1_256x64x128x128_1x4_MulABScaleExpertWeightA8W8blkscale_v3_Nswizzle0_Quant4_MulRoutedWeight1_gelu_F8_F8_B16,43,4479243081103040,4479243081187760,65536,36,128,0,112,256,1,1,7424,70,1
KERNEL_DISPATCH,Agent 4,1,0,944249,52,2551,cfg678_moe_ck2stages_gemm2_256x64x128x128_1x4_MulABScaleExpertWeightA8W8blkscale_v3_Nswizzle0_Quant4_MulRoutedWeight0_F8_F8_B16,52,4479244065839414,4479244065884255,65536,0,88,0,112,256,1,1,1536,70,1
KERNEL_DISPATCH,Agent 5,1,0,944686,36,2536,cfg679__ZN5aiter47fmoe_stage1_bf16_pertokenFp8_g1u1_16x64_5tg_pf3E,36,4479247073205436,4479247073212876,6656,0,44,0,112,256,1,1,10240,4,1
KERNEL_DISPATCH,Agent 6,1,0,946884,36,2536,cfg680__ZN5aiter56fmoe_stage1_bf16_pertokenFp8_doweight_g1u1_32x64_4tg_pf3E,36,4479264443634123,4479264443643364,12800,0,60,0,112,256,1,1,10240,7,1
KERNEL_DISPATCH,Agent 8,1,0,947298,21,2539,cfg681_moe_ck2stages_gemm2_256x32x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,4479267779817643,4479267779835203,8192,0,28,0,48,256,1,1,3328,4,1
KERNEL_DISPATCH,Agent 7,1,0,947485,12,746,cfg681_moe_ck2stages_gemm1_256x32x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,4479269098733748,4479269098744388,8192,0,36,0,48,256,1,1,10752,4,1
KERNEL_DISPATCH,Agent 9,1,0,949630,36,2536,cfg683__ZN5aiter47fmoe_stage1_bf16_pertokenFp8_g1u1_32x64_4tg_pf3E,36,4479286105602273,4479286105610873,12800,0,60,0,112,256,1,1,11264,4,1
KERNEL_DISPATCH,Agent 2,1,0,951353,12,745,cfg685_moe_ck2stages_gemm1_256x32x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,4479300129935725,4479300129945085,8192,0,36,0,48,256,1,1,11776,5,1
KERNEL_DISPATCH,Agent 4,1,0,952765,36,2536,cfg687__ZN5aiter48fmoe_stage1_bf16_pertokenFp8_g1u1_32x128_3tg_pf3E,36,4479312030740098,4479312030748898,12800,0,80,0,112,256,1,1,6144,7,1
KERNEL_DISPATCH,Agent 3,1,0,952856,21,2537,cfg685_moe_ck2stages_gemm2_256x32x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,4479312842398044,4479312842417164,8192,0,28,0,48,256,1,1,3328,5,1
KERNEL_DISPATCH,Agent 5,1,0,953413,36,2536,cfg688__ZN5aiter57fmoe_stage1_bf16_pertokenFp8_doweight_g1u1_64x128_2tg_pf3E,36,4479316696425224,4479316696437824,25088,0,120,0,112,256,1,1,6400,10,1
KERNEL_DISPATCH,Agent 6,1,0,955540,12,746,cfg689_moe_ck2stages_gemm1_256x32x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,4479332482965802,4479332482981522,8192,0,36,0,48,256,1,1,13312,11,1
KERNEL_DISPATCH,Agent 7,1,0,955859,21,2538,cfg689_moe_ck2stages_gemm2_256x32x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,4479335474958017,4479335474980417,8192,0,28,0,48,256,1,1,3328,11,1
KERNEL_DISPATCH,Agent 8,1,0,956326,37,2536,cfg691__ZN5aiter48fmoe_stage1_bf16_pertokenFp8_g1u1_64x128_2tg_pf3E,37,4479338573912234,4479338573927314,25088,0,116,0,112,256,1,1,6912,11,1
KERNEL_DISPATCH,Agent 9,1,0,958337,36,2536,cfg692__ZN5aiter57fmoe_stage1_bf16_pertokenFp8_doweight_g1u1_64x128_2tg_pf3E,36,4479355576838069,4479355576862829,25088,0,120,0,112,256,1,1,7168,22,1
KERNEL_DISPATCH,Agent 2,1,0,960008,37,2623,cfg692__ZN5aiter50fmoe_bf16_pertokenFp8_g1u1_vs_tkw1_gelu_1tg_32x448E,37,4479370278162045,4479370278216925,163840,0,256,0,112,256,1,1,2048,38,1
KERNEL_DISPATCH,Agent 3,1,0,961143,12,746,cfg693_moe_ck2stages_gemm1_256x128x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,4479378491506407,4479378491541567,16384,0,108,0,48,256,1,1,14848,11,1
KERNEL_DISPATCH,Agent 4,1,0,961651,21,2539,cfg693_moe_ck2stages_gemm2_256x32x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,4479381512538082,4479381512572562,8192,0,28,0,48,256,1,1,3328,35,1
KERNEL_DISPATCH,Agent 5,1,0,962346,34,2539,cfg695_moe_ck2stages_gemm1_256x32x64x128_1x4_TypeCast_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,34,4479387181849011,4479387181858051,8192,0,36,0,48,256,1,1,10752,4,1
KERNEL_DISPATCH,Agent 7,1,0,964347,43,2540,cfg695_moe_ck2stages_gemm2_256x128x128x128_1x4_TypeCast_v3_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,43,4479403926871678,4479403926886798,32768,0,80,0,112,256,1,1,1792,4,1
KERNEL_DISPATCH,Agent 6,1,0,964509,36,2536,cfg695__ZN5aiter47fmoe_stage1_bf16_pertokenFp8_g1u1_16x64_5tg_pf3E,36,4479404768455522,4479404768462762,6656,0,44,0,112,256,1,1,10752,4,1
KERNEL_DISPATCH,Agent 8,1,0,965056,36,2536,cfg696__ZN5aiter56fmoe_stage1_bf16_pertokenFp8_doweight_g1u1_16x64_5tg_pf3E,36,4479409143836730,4479409143844530,6656,0,48,0,112,256,1,1,11264,7,1
KERNEL_DISPATCH,Agent 9,1,0,967111,36,2539,cfg696_moe_ck2stages_gemm1_256x32x64x128_1x4_TypeCast_v1_Nswizzle0_Quant2_MulRoutedWeight1_gelu_F8_F8_B16,36,4479425950596816,4479425950606656,8192,0,40,0,64,256,1,1,11264,7,1
KERNEL_DISPATCH,Agent 2,1,0,968876,45,2541,cfg696_moe_ck2stages_gemm2_256x32x128x256_1x4_TypeCast_v1_Nswizzle0_Quant2_MulRoutedWeight0_F8_F8_B16,45,4479439905576982,4479439905588822,16384,0,64,0,48,256,1,1,1792,7,1
KERNEL_DISPATCH,Agent 3,1,0,969544,12,745,cfg697_moe_ck2stages_gemm1_256x32x64x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,4479444884732431,4479444884741751,8192,0,60,0,48,256,1,1,11776,4,1
KERNEL_DISPATCH,Agent 4,1,0,970430,21,2543,cfg697_moe_ck2stages_gemm2_256x32x128x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,4479451179989964,4479451180007284,16384,0,64,0,48,256,1,1,1792,4,1
KERNEL_DISPATCH,Agent 5,1,0,971260,40,2548,cfg698_moe_ck2stages_gemm1_256x32x128x128_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_gelu_F8_F8_B16,40,4479458469354426,4479458469366986,16384,0,76,0,64,256,1,1,5888,7,1
KERNEL_DISPATCH,Agent 6,1,0,972926,49,2551,cfg698_moe_ck2stages_gemm2_128x16x128x128_1x2_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_F8_F8_B16,49,4479472739008694,4479472739022734,8192,0,52,0,64,128,1,1,896,8,1
KERNEL_DISPATCH,Agent 7,1,0,973236,34,2539,cfg699_moe_ck2stages_gemm1_256x32x64x128_1x4_TypeCast_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,34,4479474572170144,4479474572179104,8192,0,36,0,48,256,1,1,12288,4,1
KERNEL_DISPATCH,Agent 8,1,0,973855,36,2536,cfg699__ZN5aiter47fmoe_stage1_bf16_pertokenFp8_g1u1_64x64_2tg_pf3E,36,4479478750060874,4479478750070194,25088,0,88,0,112,256,1,1,12288,4,1
KERNEL_DISPATCH,Agent 9,1,0,976028,43,2542,cfg699_moe_ck2stages_gemm2_256x32x128x256_1x4_TypeCast_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,43,4479496936397942,4479496936409222,16384,0,64,0,48,256,1,1,1792,4,1
KERNEL_DISPATCH,Agent 2,1,0,977495,36,2536,cfg700__ZN5aiter56fmoe_stage1_bf16_pertokenFp8_doweight_g1u1_16x64_5tg_pf3E,36,4479509735582161,4479509735591441,6656,0,48,0,112,256,1,1,12800,10,1
KERNEL_DISPATCH,Agent 3,1,0,977945,36,2539,cfg700_moe_ck2stages_gemm1_256x32x64x128_1x4_TypeCast_v1_Nswizzle0_Quant2_MulRoutedWeight1_gelu_F8_F8_B16,36,4479513079203484,4479513079214524,8192,0,40,0,64,256,1,1,12800,8,1
KERNEL_DISPATCH,Agent 4,1,0,979149,45,2542,cfg700_moe_ck2stages_gemm2_256x128x128x128_1x4_TypeCast_v3_Nswizzle0_Quant2_MulRoutedWeight0_F8_F8_B16,45,4479522530715348,4479522530734668,32768,0,88,0,112,256,1,1,1792,7,1
KERNEL_DISPATCH,Agent 5,1,0,979834,37,2623,cfg700__ZN5aiter50fmoe_bf16_pertokenFp8_g1u1_vs_tkw1_gelu_1tg_32x128E,37,4479528699188183,4479528699207383,163840,0,256,0,112,256,1,1,6400,8,1
KERNEL_DISPATCH,Agent 6,1,0,981405,12,745,cfg701_moe_ck2stages_gemm1_256x32x64x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,4479541683745804,4479541683756444,8192,0,60,0,48,256,1,1,13312,5,1
KERNEL_DISPATCH,Agent 7,1,0,982018,21,2542,cfg701_moe_ck2stages_gemm2_256x32x128x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,4479545536284783,4479545536302743,16384,0,64,0,48,256,1,1,1792,5,1
KERNEL_DISPATCH,Agent 8,1,0,982542,40,2549,cfg702_moe_ck2stages_gemm1_256x32x128x128_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_gelu_F8_F8_B16,40,4479549463527207,4479549463540807,16384,0,76,0,64,256,1,1,6656,10,1
KERNEL_DISPATCH,Agent 9,1,0,984729,49,2546,cfg702_moe_ck2stages_gemm2_256x16x128x256_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_F8_F8_B16,49,4479567668735087,4479567668749007,8192,0,52,0,64,256,1,1,1792,14,1
KERNEL_DISPATCH,Agent 2,1,0,986182,34,2539,cfg703_moe_ck2stages_gemm1_256x32x64x128_1x4_TypeCast_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,34,4479579960111832,4479579960122632,8192,0,36,0,48,256,1,1,13824,7,1
KERNEL_DISPATCH,Agent 3,1,0,986696,36,2536,cfg703__ZN5aiter47fmoe_stage1_bf16_pertokenFp8_g1u1_64x64_2tg_pf3E,36,4479583432727672,4479583432737112,25088,0,88,0,112,256,1,1,13824,5,1
KERNEL_DISPATCH,Agent 4,1,0,987957,43,2543,cfg703_moe_ck2stages_gemm2_256x128x128x128_1x4_TypeCast_v3_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,43,4479592778924937,4479592778943537,32768,0,80,0,112,256,1,1,1792,4,1
KERNEL_DISPATCH,Agent 5,1,0,988574,36,2536,cfg704__ZN5aiter56fmoe_stage1_bf16_pertokenFp8_doweight_g1u1_64x64_2tg_pf3E,36,4479598290558897,4479598290571897,25088,0,92,0,112,256,1,1,14336,10,1
KERNEL_DISPATCH,Agent 6,1,0,990265,36,2539,cfg704_moe_ck2stages_gemm1_256x32x64x128_1x4_TypeCast_v1_Nswizzle0_Quant2_MulRoutedWeight1_gelu_F8_F8_B16,36,4479611788109501,4479611788123621,8192,0,40,0,64,256,1,1,14336,14,1
KERNEL_DISPATCH,Agent 7,1,0,990714,45,2543,cfg704_moe_ck2stages_gemm2_256x32x128x256_1x4_TypeCast_v1_Nswizzle0_Quant2_MulRoutedWeight0_F8_F8_B16,45,4479615399368076,4479615399385516,16384,0,64,0,48,256,1,1,1792,14,1
KERNEL_DISPATCH,Agent 8,1,0,991157,37,2623,cfg704__ZN5aiter50fmoe_bf16_pertokenFp8_g1u1_vs_tkw1_gelu_1tg_32x256E,37,4479618898687828,4479618898716148,163840,0,256,0,112,256,1,1,3584,14,1
KERNEL_DISPATCH,Agent 9,1,0,993287,12,744,cfg705_moe_ck2stages_gemm1_256x64x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,4479635671908783,4479635671926263,8192,0,64,0,48,256,1,1,14848,7,1
KERNEL_DISPATCH,Agent 2,1,0,994954,21,2543,cfg705_moe_ck2stages_gemm2_256x32x128x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,4479650199881321,4479650199901802,16384,0,64,0,48,256,1,1,1792,11,1
KERNEL_DISPATCH,Agent 3,1,0,995298,40,2552,cfg706_moe_ck2stages_gemm1_256x64x128x128_1x4_MulABScaleExpertWeightA8W8blkscale_v3_Nswizzle0_Quant4_MulRoutedWeight1_gelu_F8_F8_B16,40,4479652299583354,4479652299608674,65536,28,128,0,112,256,1,1,7424,14,1
KERNEL_DISPATCH,Agent 4,1,0,996649,49,2551,cfg706_moe_ck2stages_gemm2_256x32x128x128_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_F8_F8_B16,49,4479662516708757,4479662516728797,16384,0,48,0,64,256,1,1,1792,22,1
KERNEL_DISPATCH,Agent 5,1,0,997326,35,2539,cfg707_moe_ck2stages_gemm1_256x64x64x128_1x4_TypeCast_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,35,4479667555682067,4479667555697107,8192,0,60,0,48,256,1,1,15360,11,1
KERNEL_DISPATCH,Agent 6,1,0,998771,37,2536,cfg707__ZN5aiter47fmoe_stage1_bf16_pertokenFp8_g1u1_64x64_3tg_pf2E,37,4479679538865171,4479679538878731,16896,0,84,0,112,256,1,1,15360,11,1
KERNEL_DISPATCH,Agent 7,1,0,999381,44,2542,cfg707_moe_ck2stages_gemm2_256x32x128x256_1x4_TypeCast_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,44,4479683887630798,4479683887649278,16384,0,64,0,48,256,1,1,1792,19,1
KERNEL_DISPATCH,Agent 8,1,0,999963,36,2538,cfg708_moe_ck2stages_gemm1_256x64x64x128_1x4_TypeCast_v1_Nswizzle0_Quant2_MulRoutedWeight1_gelu_F8_F8_B16,36,4479689757593892,4479689757619692,8192,0,60,0,64,256,1,1,15360,22,1
KERNEL_DISPATCH,Agent 9,1,0,1001936,36,2536,cfg708__ZN5aiter56fmoe_stage1_bf16_pertokenFp8_doweight_g1u1_64x64_2tg_pf3E,36,4479705593007839,4479705593036241,25088,0,92,0,112,256,1,1,15360,22,1
KERNEL_DISPATCH,Agent 3,1,0,1003689,12,746,cfg709_moe_ck2stages_gemm1_256x128x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,4479720922289167,4479720922325207,16384,0,100,0,48,256,1,1,15872,11,1
KERNEL_DISPATCH,Agent 2,1,0,1003834,45,2541,cfg708_moe_ck2stages_gemm2_256x64x128x256_1x4_TypeCast_v1_Nswizzle0_Quant2_MulRoutedWeight0_F8_F8_B16,45,4479721403857620,4479721403880620,16384,0,100,0,64,256,1,1,1792,22,1
KERNEL_DISPATCH,Agent 4,1,0,1005233,21,2541,cfg709_moe_ck2stages_gemm2_256x64x128x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,4479731590400174,4479731590431455,16384,0,100,0,64,256,1,1,1792,19,1
KERNEL_DISPATCH,Agent 5,1,0,1006126,40,2551,cfg710_moe_ck2stages_gemm1_256x64x128x128_1x4_MulABScaleExpertWeightA8W8blkscale_v3_Nswizzle0_Quant4_MulRoutedWeight1_gelu_F8_F8_B16,40,4479738600595009,4479738600658450,65536,28,128,0,112,256,1,1,7936,38,1
KERNEL_DISPATCH,Agent 6,1,0,1007331,49,2541,cfg710_moe_ck2stages_gemm2_256x64x128x128_1x4_MulABScaleExpertWeightA8W8blkscale_v3_Nswizzle0_Quant4_MulRoutedWeight0_F8_F8_B16,49,4479747192853598,4479747192887158,65536,0,88,0,112,256,1,1,1792,38,1
